req_u,actual_u,misses,compl_pct,cost_mean_cyc,cost_max_cyc,C0,C1,C2,done0,done1,done2,exp0,exp1,exp2
0.5,0.4767,0,100.49,2161,20323,6,10,16,100,67,40,100,66,40
0.7,0.6883,0,100.49,2492,19969,9,14,23,100,67,40,100,66,40
0.85,0.8383,0,100.49,2818,20817,11,17,28,100,67,40,100,66,40
0.9,0.9,0,100.49,2887,20205,12,18,30,100,67,40,100,66,40
0.95,0.9267,0,100.49,2995,20103,12,19,31,100,67,40,100,66,40
0.975,0.9617,0,100.0,3009,20363,13,19,32,100,66,40,100,66,40
1.0,0.9883,130,98.54,3023,20531,13,20,33,98,66,39,100,66,40
1.025,0.9983,155,97.09,3020,20425,13,20,34,95,66,39,100,66,40
1.05,1.05,175,90.78,2999,20175,14,21,35,84,64,39,100,66,40
1.1,1.0767,173,88.35,2996,20575,14,22,36,82,61,39,100,66,40
