requested_u,actual_u,ticks,misses,completion_pct,sched_count,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2
0.5,0.476667,12011,0,99.679,12011,2238,1162,21496,6,10,16,40,60,100,301,200,120,301,201,121
0.7,0.688333,12011,0,99.679,12011,2602,1162,20138,9,14,23,40,60,100,301,200,120,301,201,121
0.85,0.838333,12013,0,99.679,12013,2860,1162,20150,11,17,28,40,60,100,301,200,120,301,201,121
0.9,0.9,12009,0,99.518,12009,2986,1172,20228,12,18,30,40,60,100,300,200,120,301,201,121
0.95,0.926667,12007,0,99.518,12007,3038,1172,19834,12,19,31,40,60,100,300,200,120,301,201,121
0.975,0.961667,12010,531,97.913,12010,3043,2404,19826,13,19,32,40,60,100,292,199,119,301,201,121
1.0,0.988333,12012,560,94.543,12012,3040,2434,19700,13,20,33,40,60,100,275,195,119,301,201,121
1.025,0.998333,12010,558,93.258,12010,3043,2464,19584,13,20,34,40,60,100,269,193,119,301,201,121
1.05,1.05,12013,537,87.319,12013,3039,2448,19520,14,21,35,40,60,100,235,190,119,301,201,121
1.1,1.076667,12013,522,84.912,12013,3037,2448,19294,14,22,36,40,60,100,230,180,119,301,201,121
