requested_u,actual_u,ticks,misses,sched_count,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2
0.5,0.476667,12014,0,12014,1565,736,14420,6,10,16,40,60,100,301,200,120,301,201,121
0.7,0.688333,12014,0,12014,1891,736,15120,9,14,23,40,60,100,301,200,120,301,201,121
0.85,0.838333,12014,0,12014,2144,736,16832,11,17,28,40,60,100,301,200,120,301,201,121
0.9,0.9,12010,0,12010,2290,736,16350,12,18,30,40,60,100,300,200,120,301,201,121
0.95,0.926667,12014,0,12014,2366,736,18130,12,19,31,40,60,100,301,200,120,301,201,121
0.975,0.961667,12011,529,12011,2950,2192,15716,13,19,32,40,60,100,292,199,119,301,201,121
1.0,0.988333,12014,558,12014,3554,2218,18856,13,20,33,40,60,100,275,195,119,301,201,121
1.025,0.998333,12014,560,12014,3595,2746,18380,13,20,34,40,60,100,269,193,119,301,201,121
1.05,1.05,12013,537,12013,4029,2192,19100,14,21,35,40,60,100,235,190,119,301,201,121
1.1,1.076667,12014,522,12014,4470,2214,18802,14,22,36,40,60,100,230,180,119,301,201,121
