requested_u,actual_u,ticks,misses,sched_count,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2
0.5,0.476667,12013,0,12013,2206,1132,20764,6,10,16,40,60,100,301,200,120,301,201,121
0.7,0.688333,12014,0,12014,2589,1132,20812,9,14,23,40,60,100,301,200,120,301,201,121
0.85,0.838333,12014,0,12014,2887,1134,21740,11,17,28,40,60,100,301,200,120,301,201,121
0.9,0.9,12015,0,12015,3051,1132,21800,12,18,30,40,60,100,301,200,120,301,201,121
0.95,0.926667,12009,0,12009,3138,1144,23184,12,19,31,40,60,100,300,200,120,301,201,121
0.975,0.961667,12015,534,12015,4064,2826,23796,13,19,32,40,60,100,292,199,119,301,201,121
1.0,0.988333,12014,562,12014,4388,3396,24536,13,20,33,40,60,100,275,195,119,301,201,121
1.025,0.998333,12014,560,12014,4876,3702,25342,13,20,34,40,60,100,270,193,119,301,201,121
1.05,1.05,12017,537,12017,4798,2940,24780,14,21,35,40,60,100,235,190,119,301,201,121
1.1,1.076667,12015,522,12015,5380,2960,25948,14,22,36,40,60,100,230,180,119,301,201,121
