requested_u,actual_u,ticks,misses,sched_count,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2
0.5,0.476667,12014,0,12014,2121,1132,17358,6,10,16,40,60,100,301,200,120,301,201,121
0.7,0.688333,12013,0,12013,2489,1132,18950,9,14,23,40,60,100,301,200,120,301,201,121
0.85,0.838333,12015,0,12015,2783,1134,19718,11,17,28,40,60,100,301,200,120,301,201,121
0.9,0.9,12013,0,12013,2937,1132,19946,12,18,30,40,60,100,301,200,120,301,201,121
0.95,0.926667,12015,0,12015,3026,1142,21678,12,19,31,40,60,100,301,200,120,301,201,121
0.975,0.961667,12009,529,12009,3633,2812,19978,13,19,32,40,60,100,291,199,119,301,201,121
1.0,0.988333,12020,558,12020,4262,2820,22370,13,20,33,40,60,100,276,195,119,301,201,121
1.025,0.998333,12014,560,12014,4313,3330,21378,13,20,34,40,60,100,269,193,119,301,201,121
1.05,1.05,12013,537,12013,4725,2826,22270,14,21,35,40,60,100,235,190,119,301,201,121
1.1,1.076667,12014,522,12014,5125,2914,22838,14,22,36,40,60,100,230,180,119,301,201,121
