requested_u,actual_u,ticks,misses,sched_count,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2
0.5,0.476667,12015,0,12015,1489,741,11717,6,10,16,40,60,100,301,200,120,301,201,121
0.7,0.688333,12014,0,12014,1805,741,12515,9,14,23,40,60,100,301,200,120,301,201,121
0.85,0.838333,12016,0,12016,2045,741,13222,11,17,28,40,60,100,301,200,120,301,201,121
0.9,0.9,12009,0,12009,2179,741,13132,12,18,30,40,60,100,300,200,120,301,201,121
0.95,0.926667,12014,0,12014,2251,741,14724,12,19,31,40,60,100,301,200,120,301,201,121
0.975,0.961667,12010,529,12010,2821,2152,13070,13,19,32,40,60,100,292,199,119,301,201,121
1.0,0.988333,12015,558,12015,3437,2152,15734,13,20,33,40,60,100,275,195,119,301,201,121
1.025,0.998333,12013,560,12013,3485,2260,14522,13,20,34,40,60,100,269,193,119,301,201,121
1.05,1.05,12015,537,12015,3896,2152,15366,14,21,35,40,60,100,235,190,119,301,201,121
1.1,1.076667,12016,522,12016,4284,2158,15662,14,22,36,40,60,100,230,180,119,301,201,121
