requested_u,actual_u,ticks,misses,sched_count,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2
0.5,0.476667,12014,0,12014,1485,741,11571,6,10,16,40,60,100,301,200,120,301,201,121
0.7,0.688333,12013,0,12013,1800,741,12501,9,14,23,40,60,100,301,200,120,301,201,121
0.85,0.838333,12013,0,12013,2039,741,13164,11,17,28,40,60,100,301,200,120,301,201,121
0.9,0.9,12012,0,12012,2174,741,13145,12,18,30,40,60,100,300,200,120,301,201,121
0.95,0.926667,12016,0,12016,2246,741,14746,12,19,31,40,60,100,301,200,120,301,201,121
0.975,0.961667,12013,529,12013,2814,2152,12913,13,19,32,40,60,100,292,199,119,301,201,121
1.0,0.988333,12009,558,12009,3437,2152,15654,13,20,33,40,60,100,275,195,119,301,201,121
1.025,0.998333,12015,559,12015,3857,2152,15349,13,20,34,40,60,100,270,193,119,301,201,121
1.05,1.05,12015,537,12015,3991,2152,15418,14,21,35,40,60,100,235,190,119,301,201,121
1.1,1.076667,12013,522,12013,3779,2152,16995,14,22,36,40,60,100,230,180,119,301,201,121
