requested_u,configured_u,measured_u,ticks,misses,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2,ci_av0,ci_av1,ci_av2,ti_av0,ti_av1,ti_av2
0.5,0.476667,0.476425,12015,0,240,188,1737,6,10,16,40,60,100,301,200,120,301,201,121,4809174,8014027,12822697,32000017,51359608,75382750
0.7,0.688333,0.678894,12013,0,262,188,1304,9,14,23,40,60,100,301,200,120,301,201,121,7213173,11219204,18432160,32000055,52799583,76483121
0.85,0.838333,0.822022,12015,0,277,188,1439,11,17,28,40,60,100,301,200,120,301,201,121,8815949,13623096,22438912,31550309,53309275,78171010
0.9,0.9,0.878812,12014,0,285,188,1347,12,18,30,40,60,100,301,200,120,301,201,121,9617296,14424497,24041631,31549885,53767707,78642232
0.95,0.926667,0.908744,12015,0,288,188,1365,12,19,31,40,60,100,301,200,120,301,201,121,9617293,15225801,24842944,31549627,53753096,77474769
0.975,0.961667,1.050354,12015,530,315,259,1316,13,19,32,40,60,100,292,199,119,301,201,121,10418684,15225694,25644320,24300951,50664588,79864230
1.0,0.988333,0.966566,12015,558,335,274,1651,13,20,33,40,60,100,275,195,119,301,201,121,10418598,16026972,26445576,30925333,52105171,82108284
1.025,0.998333,1.056751,12016,559,350,274,1659,13,20,34,40,60,100,270,193,119,301,201,121,10418680,16027002,27246972,24569615,52767765,82823419
1.05,1.05,0.992562,12015,537,361,270,1528,14,21,35,40,60,100,235,190,119,301,201,121,11219934,16828241,28048317,35790294,52911349,77690832
1.1,1.076667,0.999873,12015,522,348,279,1606,14,22,36,40,60,100,230,180,119,301,201,121,11219947,17629549,28849594,36995637,54211287,77679162
