requested_u,configured_u,measured_u,ticks,misses,sched_mean_cyc,sched_min_cyc,sched_max_cyc,C0,C1,C2,T0,T1,T2,done0,done1,done2,expected0,expected1,expected2,ci_av0,ci_av1,ci_av2,ti_av0,ti_av1,ti_av2
0.5,0.476667,0.476251,12013,0,222,187,1398,6,10,16,40,60,100,301,200,120,301,201,121,4807164,8011837,12817495,31999966,51359554,75382701
0.7,0.688333,0.678648,12016,0,233,187,1118,9,14,23,40,60,100,301,200,120,301,201,121,7210254,11216134,18424697,32000042,52799566,76483113
0.85,0.838333,0.881249,12015,0,240,188,1225,11,17,28,40,60,100,301,200,120,301,201,121,8812275,13619333,22429832,27950249,48809231,78171038
0.9,0.9,0.993046,12016,0,243,188,1119,12,18,30,40,60,100,301,200,120,301,201,121,9613311,14420433,24031895,25248949,47015046,78642248
0.95,0.926667,1.052999,12014,0,244,188,1284,12,19,31,40,60,100,301,200,120,301,201,121,9613313,15221494,24832884,23897852,46097354,77474776
0.975,0.961667,1.20092,12015,1,230,187,1141,13,19,32,40,60,100,301,200,6,301,201,121,10414312,15221482,25632655,32000060,54719561,42914145
1.0,0.988333,1.151731,12013,1,226,187,1193,13,20,33,40,60,100,5,200,120,301,201,121,10406268,16022531,26434896,21690611,47999882,78170866
1.025,0.998333,1.140438,12014,1,227,188,1126,13,20,34,40,60,100,5,200,120,301,201,121,10406327,16022523,27235900,22710350,47999829,78170872
1.05,1.05,0.747296,12016,1,230,187,1101,14,21,35,40,60,100,301,2,120,301,201,121,11215366,15775408,28036904,31999921,209532582,87199377
1.1,1.076667,0.970775,12016,1,231,188,1134,14,22,36,40,60,100,301,2,120,301,201,121,11215348,16526483,28837924,31999917,57070129,87199380
